;0;1;2;3;4;5;6;7;8;9
0;Haushaltstyp 3: Innerer Stadtbereich einer mittelgroßen Stadt;;;;;;;;;
1;;;;;;;;;;
2;Ladeszenario;Zuhause laden;;;Zuhause und am Arbeitsplatz laden;;;Zuhause, am Arbeitsplatz und an öffentlichen Orten laden;;
3;Ladeorte;Zuhause;-;-;Zuhause;Arbeitsplatz;-;Zuhause;Arbeitsplatz;Öffentlich
4;Uhrzeit;Durchschnittliche Ladeleistung [kW/Fahrzeug];;;;;;;;
5;2018-01-01 00:00:00;0.18474795603866154;0;0;0.13224075458632378;0.000375648258348278;0;0.10424775516409791;0.000375648258348278;0
6;2018-01-01 00:10:00;0.17087221991536194;0;0;0.12263540199671744;0.0002258311448927843;0;0.09759604901491965;0.0002258311448927843;0
7;2018-01-01 00:20:00;0.15696555881737292;0;0;0.11180015266195488;0.00014565093944945135;0;0.08916301394169077;0.00014565093944945135;0
8;2018-01-01 00:30:00;0.1426392239584357;0;0;0.10103789230015055;0.00010491549919872213;0;0.0813275709746864;0.00010491549919872213;0
9;2018-01-01 00:40:00;0.12702651768883869;0;0;0.08838864998903546;5.570738021123808e-05;0;0.07256696311207814;5.570738021123808e-05;0
10;2018-01-01 00:50:00;0.12059935906683032;0;0;0.08200474336264525;0.000239423208567449;0;0.06980628957937225;0.000239423208567449;0
11;2018-01-01 01:00:00;0.1149854228951546;0;0;0.07641651918343709;0.00033068849104117966;0;0.068428138716182;0.00033068849104117966;0
12;2018-01-01 01:10:00;0.11005697078105556;0;0;0.07151488635906043;0.0003763211322780449;0;0.06779927263210948;0.0003763211322780449;0
13;2018-01-01 01:20:00;0.10626943588589029;0;0;0.06832331629546137;0.00039824850533991523;0;0.06744890136318069;0.00039824850533991523;0
14;2018-01-01 01:30:00;0.10205177924972138;0;0;0.06583156311680483;0.00034254112512867714;0;0.06696889411005559;0.00034254112512867714;0
15;2018-01-01 01:40:00;0.09523924698266113;0;0;0.06286195712009757;0.0001588252967724662;0;0.06653327312668568;0.0001588252967724662;0
16;2018-01-01 01:50:00;0.08684510037318834;0;0;0.059928492467430275;6.756001429873555e-05;0;0.06487132761751721;6.756001429873555e-05;0
17;2018-01-01 02:00:00;0.0772555461381678;0;0;0.056257742757971144;2.192737306187035e-05;0;0.062232125105537994;2.192737306187035e-05;0
18;2018-01-01 02:10:00;0.06690395693053469;0;0;0.0514575936637595;0;0;0.058583205632601706;0;0
19;2018-01-01 02:20:00;0.056917250370582095;0;0;0.046342951476774294;0;0;0.05444237026330704;0;0
20;2018-01-01 02:30:00;0.04972844920560241;0;0;0.042207082175980314;0;0;0.05004703098578187;0;0
21;2018-01-01 02:40:00;0.04452893475324835;0;0;0.038540720883886465;0;0;0.046897708508200624;0;0
22;2018-01-01 02:50:00;0.04095213234219364;0;0;0.035694413774481626;0;0;0.04445302426741826;0;0
23;2018-01-01 03:00:00;0.03872734465215012;0;0;0.033780279250256735;0;0;0.04272179119580296;0;0
24;2018-01-01 03:10:00;0.03723815791044775;0;0;0.03237918524051625;0;0;0.04134966505104566;0;0
25;2018-01-01 03:20:00;0.03601486335295138;0;0;0.031171214609414487;0;0;0.04017969363122418;0;0
26;2018-01-01 03:30:00;0.034909351394559016;0;0;0.030065702651022132;0;0;0.03912721489301761;0;0
27;2018-01-01 03:40:00;0.03376793879903957;0;0;0.029342617009549998;0;0;0.03842488138118342;0;0
28;2018-01-01 03:50:00;0.03196187756794017;0;0;0.028000933683395957;0;0;0.0380745370298469;0;0
29;2018-01-01 04:00:00;0.029056899218205638;0;0;0.025842878173108385;0.00041460092289593767;0;0.03769451183330721;0.00041460092289593767;0
30;2018-01-01 04:10:00;0.025501451262383835;0;0;0.02312834915068522;0.003736792733633506;0;0.037152148613963834;0.003736792733633506;0
31;2018-01-01 04:20:00;0.02161182549909906;0;0;0.019776779762331675;0.007058984544371075;0;0.036169812773356035;0.007058984544371075;0
32;2018-01-01 04:30:00;0.019626509289443234;0;0;0.017723524794809754;0.012115064021098607;0;0.03660354219308708;0.012115064021098607;0
33;2018-01-01 04:40:00;0.018550023102455064;0;0;0.016449514766096174;0.017171143497826138;0;0.03690449448196764;0.016792887461028222;0
34;2018-01-01 04:50:00;0.018722995896401175;0;0;0.01609304137583415;0.022168793705987035;0;0.03733629207036942;0.021186135674447968;0
35;2018-01-01 05:00:00;0.0196336131819784;0;0;0.016335637688285404;0.024359007784345653;0;0.03797302387215257;0.022658874779093813;0
36;2018-01-01 05:10:00;0.01929593886425842;0;0;0.015643490607622962;0.025455664092032315;0;0.037477944536156084;0.022981519623581886;0
37;2018-01-01 05:20:00;0.017493664466052466;0;0;0.01366372597350846;0.026946874880545323;0;0.035241763510736476;0.02364218245941051;0
38;2018-01-01 05:30:00;0.01581994997089443;0;0;0.011896055375403149;0.03012668943671427;0;0.032876459783241205;0.02636970509969298;0
39;2018-01-01 05:40:00;0.014171688193686093;0;0;0.010203214903228659;0.036201432307747895;0;0.030455036265213682;0.03221830201278337;0
40;2018-01-01 05:50:00;0.012523426416477756;0;0;0.008554953126020321;0.048510219918408905;0;0.02801271648392078;0.04441401664447274;0
41;2018-01-01 06:00:00;0.012523426416477756;0;0;0.008544267474304224;0.07244780546275267;0;0.02715085637519472;0.06847409791603576;0
42;2018-01-01 06:10:00;0.012557274814470104;0;0;0.008578115872296569;0.10519043893182407;0;0.026660905107334786;0.10173139544345955;0.00014930030317700547
43;2018-01-01 06:20:00;0.012557274814470104;0;0;0.008578115872296569;0.14132951593542367;0;0.026399005274408645;0.13856282639989292;0.001031541060980351
44;2018-01-01 06:30:00;0.012621755224979853;0;0;0.00867389647217975;0.1733772096730402;0;0.026363835957828756;0.1713800496239581;0.00255087254156074
45;2018-01-01 06:40:00;0.016113740026026585;0;0;0.012168477793192212;0.20312263355965293;0;0.029792942320609684;0.20194031940595503;0.0033116704215533053
46;2018-01-01 06:50:00;0.021934132500135244;0;0;0.017988870267300873;0.21672518984816097;0;0.035604976289412185;0.21619932841727127;0.011194461208009304
47;2018-01-01 07:00:00;0.02812463459541386;0;0;0.024236125358837395;0.22086572185105205;0;0.04180158850027224;0.2203596122015547;0.02840832039510755
48;2018-01-01 07:10:00;0.03331980435666763;0;0;0.02985823243284948;0.23207695578237014;0;0.04684681119501078;0.2315756120882452;0.036907763635409895
49;2018-01-01 07:20:00;0.04118496703525461;0;0;0.03830901870603026;0.26914894917221055;0;0.05357286742599944;0.2686317271026505;0.04168868231353279
50;2018-01-01 07:30:00;0.04560140198757693;0;0;0.0434096314419349;0.3152480837264921;0;0.056733787571546145;0.31449252696061836;0.046395049251337986
51;2018-01-01 07:40:00;0.044389817827815814;0;0;0.042940969222720726;0.36634229413349134;0;0.05512910795537217;0.3654538881304269;0.04116859262116394
52;2018-01-01 07:50:00;0.041435943760611924;0;0;0.04060027966693264;0.40771597357023104;0;0.05222154228548044;0.4070472894500048;0.02509719340456404
53;2018-01-01 08:00:00;0.0406986287229188;0;0;0.03968901423458735;0.4217870197124752;0;0.05145276560226832;0.42121351551677133;0.01839429094732088
54;2018-01-01 08:10:00;0.036658218503028396;0;0;0.035549614005777934;0.3973998578064678;0;0.04854771032395226;0.39677851494240085;0.01679493522377924
55;2018-01-01 08:20:00;0.03305654384142727;0;0;0.03192128561148132;0.3519582317098423;0;0.04631769292320449;0.35097214988704845;0.014319674643649452
56;2018-01-01 08:30:00;0.03239988981969376;0;0;0.031237338416010674;0.2985233927760748;0;0.04576346383825525;0.2964993092847657;0.02239979215284
57;2018-01-01 08:40:00;0.03214530430886517;0;0;0.03109911076916968;0.24928737340113982;0;0.04444674395043823;0.245495198274731;0.03416808654605408
58;2018-01-01 08:50:00;0.029921111958095888;0;0;0.029430301046688184;0.2110128238380772;0;0.04054538369797547;0.20547611104692604;0.04924509794559839
59;2018-01-01 09:00:00;0.027791681874376147;0;0;0.027582496608332296;0.18328253792841737;0;0.03553334883323747;0.17611462359961677;0.05961673664872842
60;2018-01-01 09:10:00;0.025287208433717755;0;0;0.025201196627296817;0.16504034346281204;0;0.029421276093813332;0.15669229997930598;0.06441368603767653
61;2018-01-01 09:20:00;0.02356098651065309;0;0;0.02353800909456902;0.16064403007280034;0;0.024428681264431797;0.15029119123274365;0.06547234565390153
62;2018-01-01 09:30:00;0.021639173061392725;0;0;0.021615980472558208;0.15579328322737038;0;0.02015973422336182;0.14442084448016823;0.061052462542195575
63;2018-01-01 09:40:00;0.021448037938258002;0;0;0.02141230759146425;0.1498866364019425;0;0.017735069763979445;0.13838861764971555;0.05623894371507402
64;2018-01-01 09:50:00;0.022265269192804072;0;0;0.022225811214032963;0.14146452457815456;0;0.017515056165193374;0.1300813766708105;0.051638790078601005
65;2018-01-01 10:00:00;0.022743925724309916;0;0;0.02271700550349804;0.12886730961020115;0;0.018152721406625348;0.11774247375868244;0.052808558321985166
66;2018-01-01 10:10:00;0.02505754918648969;0;0;0.025075659281319697;0.10871909416965823;0;0.020488866504042275;0.09990083123876828;0.05082802480720294
67;2018-01-01 10:20:00;0.030517515495031938;0;0;0.030545377179385786;0.09106788878310945;0;0.025340699154156147;0.08474467881740783;0.05414205526127014
68;2018-01-01 10:30:00;0.03501897477142729;0;0;0.03504683645578114;0.07944931593758117;0;0.029009955856235586;0.07433115894941997;0.04761601183030152
69;2018-01-01 10:40:00;0.03834312694179404;0;0;0.038252792460570756;0.0705090855125166;0;0.031069856949235735;0.06668484593079334;0.039819191159619675
70;2018-01-01 10:50:00;0.04309355135748639;0;0;0.04294132061390353;0.06135378050123136;0;0.0338719995329277;0.05871666999211354;0.03310158773444501
71;2018-01-01 11:00:00;0.046021235388036805;0;0;0.045855451290875884;0.05149217279928211;0;0.03449700367374735;0.04948228485957067;0.02621698895010107
72;2018-01-01 11:10:00;0.045811790768421956;0;0;0.04530919228365643;0.042069914651436134;0;0.031300299277050816;0.04037306482167622;0.01773665703234039
73;2018-01-01 11:20:00;0.05128801340543526;0;0;0.04913633831315924;0.03076609455858332;0;0.03253426607687536;0.029746199565850017;0.013822836602688241
74;2018-01-01 11:30:00;0.060566435867197635;0;0;0.05444732343626517;0.021471533359887475;0;0.03587749924302506;0.0207691344414661;0.012385255361799427
75;2018-01-01 11:40:00;0.06800279091491732;0;0;0.05807643990137791;0.014442963767889772;0;0.03715187169083371;0.014091448906435744;0.011695853915077659
76;2018-01-01 11:50:00;0.07545285702721838;0;0;0.062068758146898974;0.010211017902158726;0;0.03854528110347633;0.010096416826097342;0.0181975635461622
77;2018-01-01 12:00:00;0.08401503388044414;0;0;0.06697911355579264;0.007566292066252119;0;0.04284615399007106;0.007277842791478166;0.02384686302092824
78;2018-01-01 12:10:00;0.08706397210873658;0;0;0.06742468646909253;0.0061668129144164955;0;0.04541563918700104;0.005516051118062475;0.028047544804805046
79;2018-01-01 12:20:00;0.09474468348813059;0;0;0.07425401030375253;0.004905281314284707;0;0.05351304013239416;0.00407520960732743;0.03766665103830117
80;2018-01-01 12:30:00;0.11009449181968864;0;0;0.08488971387788473;0.004428273356845597;0;0.06744485321026947;0.0034963000152094894;0.045873722298361175
81;2018-01-01 12:40:00;0.13012943845676417;0;0;0.09648037738978232;0.00380147566839219;0;0.08264592247637888;0.0027705933472999328;0.046636171459990355
82;2018-01-01 12:50:00;0.14745616606296688;0;0;0.10668905592194022;0.002917922075184304;0;0.09511397825923508;0.002111326313140498;0.04607074252221165
83;2018-01-01 13:00:00;0.163531615527386;0;0;0.11687396586436236;0.0024278327607882588;0;0.10509780989384557;0.0020099074954805876;0.05387120002246424
84;2018-01-01 13:10:00;0.1678188978560212;0;0;0.11734822394863649;0.0035020039063777;0;0.10597127563514039;0.003293041273723864;0.07481890203595579
85;2018-01-01 13:20:00;0.16650937369083668;0;0;0.1153036215838443;0.004547631247760674;0;0.10193771920343091;0.004456480315645988;0.09538023758596095
86;2018-01-01 13:30:00;0.16539807872885176;0;0;0.11704970521168492;0.005107754732050632;0;0.10110884925234256;0.005098381589644892;0.13944537915077326
87;2018-01-01 13:40:00;0.171118741632205;0;0;0.1235635731160382;0.006005197891817593;0;0.10441938773182632;0.0060040631631250695;0.1747987257754638
88;2018-01-01 13:50:00;0.1775482853663341;0;0;0.13079091094491466;0.011083958651587391;0;0.10900747297844453;0.011052321715624303;0.19336172835514873
89;2018-01-01 14:00:00;0.18643542044533085;0;0;0.14020192928845338;0.013327362386403318;0;0.11625714327828893;0.013295725450440232;0.19447910275021724
90;2018-01-01 14:10:00;0.19180733808415204;0;0;0.14794922517634812;0.013812481106506718;0;0.12290383739560758;0.013767513786331398;0.2069093773009299
91;2018-01-01 14:20:00;0.1929304435053772;0;0;0.15310284983750044;0.014888609676877718;0;0.12716887429077595;0.014860773546449602;0.17621562790216608
92;2018-01-01 14:30:00;0.19365701013304698;0;0;0.1565996034299507;0.01569382268101952;0;0.1285321671371014;0.015663320473748958;0.1474201295433832
93;2018-01-01 14:40:00;0.19607717505600192;0;0;0.15865946988779633;0.010857358651966176;0;0.12990463519654702;0.010857358651966176;0.12987215896333665
94;2018-01-01 14:50:00;0.20076372176228188;0;0;0.16116336661607528;0.007532811294980094;0;0.1328376085932733;0.007532811294980094;0.11058325706325338
95;2018-01-01 15:00:00;0.20372557596672705;0;0;0.16088097463950726;0.00670549709969695;0;0.1337944527328544;0.00670549709969695;0.08846531568922264
96;2018-01-01 15:10:00;0.2039405345622361;0;0;0.15462604067234345;0.005424720261013684;0;0.12936472540111427;0.00541956089771751;0.08926282883901161
97;2018-01-01 15:20:00;0.20224853132204576;0;0;0.14816015725974155;0.003917509147724039;0;0.12489656780111476;0.003922768315602511;0.10175836165343247
98;2018-01-01 15:30:00;0.21803641935744444;0;0;0.15919364425974172;0.0031894828730972373;0;0.1322716258289976;0.003167045874122211;0.11576793558421201
99;2018-01-01 15:40:00;0.24509517997722421;0;0;0.1797051873826913;0.0026924152223068835;0;0.1447938839982538;0.0026699782233318555;0.12103872804824141
100;2018-01-01 15:50:00;0.28496124450714505;0;0;0.21072995265128958;0.002124682468674577;0;0.16502959126811997;0.0021022454696995505;0.11034657728502043
101;2018-01-01 16:00:00;0.33157703731414967;0;0;0.24504314699658591;0.002275258877193509;0;0.19064525715531722;0.0022579812415146555;0.09537537831824491
102;2018-01-01 16:10:00;0.3762469532633748;0;0;0.2761668263238042;0.003266721580048174;0;0.21583083836754927;0.003239025413194676;0.09147224282883068
103;2018-01-01 16:20:00;0.3985188412095094;0;0;0.2888161265561628;0.004700686891038676;0;0.22410005117208187;0.004700686891038676;0.08267282150106907
